Id,SalePrice
1670,338526.7482043321
1671,262009.43094240924
1672,450344.6503746921
1673,284692.55003582756
1674,239544.12990372136
1675,187727.6558734132
1676,192978.95526829534
1677,213532.671777717
1678,432626.0019017053
1679,415213.4749240091
1680,345399.0185850886
1681,233148.67624891555
1682,297636.4073100754
1683,177136.40879331148
1684,171748.8708997191
1685,172012.32934711175
1686,165534.05023738783
1687,169528.5842523711
1688,183702.18104801275
1689,184548.47372857496
1690,188023.5524235648
1691,180404.41706895473
1692,256271.98825725005
1693,172459.1156635527
1694,185532.50879143894
1695,166650.60065003144
1696,275019.74460297753
1697,173065.5979162327
1698,372093.76298390917
1699,335668.035986595
1700,245964.89959025144
1701,258064.01625730025
1702,243409.4844957136
1703,252279.49824945457
1704,283788.0918010162
1705,219713.93557365626
1706,417128.3556132404
1707,211006.97252281918
1708,207338.04464579307
1709,267302.1367802481
1710,215710.78810221382
1711,256063.97318953616
1712,251264.8090589217
1713,268106.05955927965
1714,226126.94462090172
1715,199891.41788653785
1716,179285.45564851558
1717,170033.18226216576
1718,137325.76996119585
1719,194868.73318740245
1720,238799.52324506783
1721,160341.58039611203
1722,124341.918898334
1723,157736.92461675263
1724,208996.57295578418
1725,245331.10537489897
1726,190097.23549087203
1727,159745.82749996893
1728,178820.6102658344
1729,169968.2422401132
1730,151933.3740869997
1731,120378.0964837864
1732,129891.46096857903
1733,115831.3574364246
1734,121856.8430980411
1735,130618.33334261044
1736,117774.55318194494
1737,333837.9896506929
1738,222322.2468556355
1739,274039.54352878884
1740,215442.56936704158
1741,192398.66838454423
1742,172742.86855142607
1743,171302.95027892056
1744,309949.21997303976
1745,216156.04486330014
1746,176472.92150670715
1747,212365.5409615569
1748,226837.90897970847
1749,151512.1942057538
1750,128183.44322776484
1751,247015.35926703596
1752,125633.62980029231
1753,139828.6463597759
1754,188436.48897018598
1755,168148.6895216412
1756,127866.42002004776
1757,123781.09567948095
1758,142162.66959006505
1759,165515.01575952777
1760,164478.6425835171
1761,139946.64102728624
1762,173285.1207949688
1763,172134.18925537055
1764,118010.95849920614
1765,155446.2996965318
1766,174341.77289398026
1767,216795.8854829631
1768,143533.4815361677
1769,172798.34670680453
1770,143089.15174558695
1771,126105.47086720656
1772,136417.0719763119
1773,133778.1171696268
1774,126832.2019760421
1775,137819.42259863045
1776,122959.95808654698
1777,117272.72657976235
1778,134436.08489497539
1779,116196.76997227028
1780,172589.9444291802
1781,126394.83942080647
1782,92605.14835034533
1783,144010.52922561092
1784,96817.08885390098
1785,116442.41806663996
1786,127751.9362182139
1787,156678.21678549162
1788,56090.09349631182
1789,89558.0045925478
1790,78461.59943614542
1791,171033.6589462585
1792,156089.272919435
1793,128906.12943996728
1794,144795.1516339203
1795,133992.15470420165
1796,115642.04398304402
1797,114074.22702971101
1798,122238.49224575883
1799,113452.47347610985
1800,131563.9368130055
1801,136958.29650782287
1802,118766.33978903087
1803,144793.73751673012
1804,144834.86642091675
1805,136155.19486725712
1806,115003.30260611669
1807,128198.21253563798
1808,117088.7211270228
1809,117861.20017858384
1810,144892.11260852125
1811,105829.38830785907
1812,94466.47998817003
1813,127198.98157583266
1814,97628.92267517852
1815,51505.36346774251
1816,98718.15437845013
1817,99515.47158588529
1818,141043.921361108
1819,124014.2277606827
1820,57442.291024712686
1821,103186.09360588458
1822,144473.27858008308
1823,45601.45953145808
1824,134579.73078623373
1825,129300.35442375753
1826,102486.7465528642
1827,104976.7031960969
1828,137274.02666829436
1829,112310.628213577
1830,142803.2730542145
1831,145057.3819230068
1832,83367.10516921834
1833,136623.73951945393
1834,121058.73040898012
1835,139589.1699840844
1836,126516.51793648148
1837,84847.83030112635
1838,127293.99663097496
1839,85144.74873692142
1840,155189.36462718112
1841,151578.89146219604
1842,82659.57858044877
1843,131377.2757878152
1844,133726.55071517426
1845,136905.19916705054
1846,152393.0526419014
1847,155751.60814184003
1848,54403.40805575935
1849,106746.12961577607
1850,117338.67501106866
1851,151746.800353432
1852,124676.72832098104
1853,133384.00722799674
1854,171686.72401552988
1855,142811.4940197401
1856,222067.536814534
1857,137234.92332493357
1858,142436.81477330258
1859,117854.38180360252
1860,154544.57819751816
1861,117446.6595995529
1862,310685.39962946397
1863,293868.5169542206
1864,293868.5169542206
1865,318447.60086249164
1866,336736.6846351275
1867,234684.61993833815
1868,300858.2864203614
1869,204755.5842316809
1870,233611.89161049138
1871,238937.50830403683
1872,170008.74969498816
1873,247523.54787374416
1874,137358.88041151204
1875,199172.72450534435
1876,195324.87456342758
1877,203322.89064457428
1878,204133.4914855782
1879,126339.32974541173
1880,136376.35829952997
1881,234679.83308969025
1882,253771.54764544897
1883,192015.9525688619
1884,202985.19180129727
1885,243699.34763366377
1886,302898.8870958746
1887,202082.04355413464
1888,275046.75672060554
1889,154077.22593417665
1890,126255.7368558543
1891,136736.62594237554
1892,108205.71388594319
1893,127359.78050030414
1894,119946.00910843021
1895,132543.55333088187
1896,125184.84752836853
1897,114235.57775007919
1898,106412.98624638455
1899,149386.4565639643
1900,153611.84171663233
1901,173775.8313129942
1902,138279.13001249914
1903,212218.71057922897
1904,140980.96768890592
1905,193991.02825703903
1906,179003.20667892936
1907,191076.50409590435
1908,107475.45927045617
1909,137646.0749542002
1910,120114.57520296072
1911,214421.25380102947
1912,300556.1592723034
1913,147453.72160915102
1914,55565.73318150375
1915,321389.12086901674
1916,65843.63837455348
1917,252756.92884329855
1918,140058.80438594767
1919,171562.47703426945
1920,146453.2810851701
1921,453119.58114745957
1922,317211.48597051186
1923,217026.33634000085
1924,231821.97425489762
1925,192068.8722337901
1926,403880.7825502237
1927,131115.38182539353
1928,156532.83704255518
1929,124153.46769468681
1930,126916.46019239545
1931,146646.46209973053
1932,138602.56780628386
1933,178630.2749361477
1934,180657.7733391258
1935,174072.38946747323
1936,185330.30790528163
1937,183677.3557552238
1938,172998.66424388957
1939,248599.44702031117
1940,183261.22739847275
1941,171709.32880184535
1942,187291.78360568295
1943,209315.43519680089
1944,363335.8422163945
1945,404759.1088680259
1946,139085.86680593868
1947,310409.2307622399
1948,170555.37755013615
1949,243272.46122288055
1950,179293.9779628732
1951,252507.46689099222
1952,221118.1933339663
1953,164006.74565615432
1954,178958.64274841224
1955,132570.44695811835
1956,288901.454625041
1957,154341.52365265315
1958,312210.8628040707
1959,138985.28350081015
1960,117942.43723480645
1961,121639.36589736263
1962,94558.72791825212
1963,102858.87083291971
1964,111384.96091995254
1965,148625.2342630747
1966,144934.54357147726
1967,278689.01737931435
1968,459135.86147545505
1969,396056.51354414836
1970,450003.25590175414
1971,437680.2975401646
1972,395129.4479066565
1973,260211.88896261877
1974,316285.5489540718
1975,491723.6847093568
1976,264898.86326779384
1977,364716.7953820489
1978,368070.1584473987
1979,336292.1838740472
1980,194238.5320495928
1981,337931.9380358251
1982,222149.52399410083
1983,195379.68633516252
1984,167266.79832340675
1985,217737.9115063069
1986,211605.10567965193
1987,173819.9709304391
1988,177780.91440024678
1989,190512.23844409033
1990,209353.545921722
1991,228924.43790975207
1992,206914.38223103044
1993,171015.14994681606
1994,233406.5197928432
1995,181088.57432234543
1996,239792.02376165925
1997,313822.4734642065
1998,339887.8007537627
1999,260505.35809437677
2000,331230.10741479095
2001,260999.1351527049
2002,242128.34168351634
2003,259561.78192418115
2004,262765.69268382917
2005,213215.82743149257
2006,223851.42714026757
2007,243964.82402870388
2008,210417.61947985084
2009,192141.91030233222
2010,189974.31090461568
2011,141510.69051377018
2012,171273.9280840283
2013,182280.5456166052
2014,186205.20913339488
2015,202272.01492562873
2016,195300.46475861743
2017,195192.2035688489
2018,121043.23931600017
2019,131688.49712461716
2020,112941.01947955893
2021,109989.1681986697
2022,181277.82183603907
2023,142983.7227955487
2024,235022.02685844537
2025,359163.46330524684
2026,172962.4182226439
2027,152541.63426740933
2028,147806.44745505185
2029,173743.67864630913
2030,273320.55921466305
2031,225112.17414004594
2032,242350.56464165822
2033,261280.53526844524
2034,169738.80967222658
2035,211106.1161127021
2036,195949.3096392137
2037,203393.229400654
2038,288697.8448978813
2039,213536.86390930318
2040,303339.56211959734
2041,299928.1222278658
2042,196251.4504439917
2043,172334.90712360683
2044,161036.87029446947
2045,222425.6087100211
2046,135794.1961422227
2047,146301.19063745838
2048,139901.34816753343
2049,132461.942231028
2050,174303.28800716146
2051,105394.84512111891
2052,127949.17471733075
2053,143396.52490774402
2054,83783.68034492685
2055,152632.1614319939
2056,136194.09263219222
2057,117623.21966626364
2058,225027.40036510787
2059,128495.70667239968
2060,174170.47827159247
2061,174331.79657072507
2062,131205.04021366956
2063,113600.09307424809
2064,146129.78100159296
2065,113180.7280555603
2066,162683.00712922914
2067,113629.99859539571
2068,128880.80869663804
2069,83391.88416038078
2070,116126.24044916827
2071,90270.43118074175
2072,132307.32951560867
2073,138674.5000433782
2074,184605.2123991147
2075,142348.32752786163
2076,120325.85112198205
2077,156348.83049391906
2078,131919.40701472884
2079,138901.04301606488
2080,122731.34563522121
2081,124910.8637941156
2082,122041.26086894791
2083,142298.6609318129
2084,116252.33251602482
2085,120238.83396056034
2086,100278.95925910004
2087,122013.72707487295
2088,93695.34733923718
2089,78662.52250355508
2090,127453.6286509224
2091,122793.33626557025
2092,121158.66802888342
2093,119918.69844553323
2094,113393.28771187655
2095,152086.66864394918
2096,74218.84830727454
2097,90692.52092702733
2098,142433.19238816644
2099,57606.5872760557
2100,82710.88228832702
2101,119296.894164422
2102,127145.09782944065
2103,106041.86830575383
2104,122113.30097980885
2105,118826.24259739082
2106,61206.83586288138
2107,222081.8398394542
2108,114663.74835426026
2109,111426.09300215957
2110,129572.7210437796
2111,141057.46641363334
2112,139420.7399177573
2113,121388.37792889639
2114,110108.59052303078
2115,160482.50757857048
2116,118977.70180725951
2117,148134.17414798023
2118,122763.35840010179
2119,103073.7691545736
2120,114853.51957017121
2121,117364.7060789029
2122,105989.12476682593
2123,84002.62837937236
2124,161486.73565134412
2125,125531.52704336536
2126,152007.89983966362
2127,147570.66263818077
2128,124120.55933933545
2129,97508.15199597269
2130,139921.6896675773
2131,136280.53261545635
2132,120285.49808060037
2133,122659.91797692954
2134,121263.43645152342
2135,99038.65631672819
2136,73089.84089182277
2137,112360.70239664383
2138,135505.74108677966
2139,156245.6345714467
2140,138445.49041510528
2141,140809.8030686759
2142,124959.01525331778
2143,144185.9629409926
2144,116039.34895411329
2145,137324.50665195793
2146,163882.44111233833
2147,139929.56805426965
2148,135131.1781637884
2149,137076.9055122836
2150,234063.5201309624
2151,117579.17281739495
2152,176889.2523801269
2153,158513.85195485575
2154,107490.9286230889
2155,137262.32568756357
2156,251751.58398680954
2157,234320.90830071294
2158,240887.62468433054
2159,200011.54895689545
2160,170906.55764977605
2161,236952.98868607037
2162,421793.48500318115
2163,338277.93930670794
2164,244930.7695294685
2165,188153.15842369403
2166,144988.01201823406
2167,215136.42919402712
2168,202293.04561979245
2169,191851.9735601587
2170,220627.18748325505
2171,142635.65205870863
2172,133268.61144449326
2173,156950.5038315045
2174,231060.9672104476
2175,305239.4916726865
2176,336849.34277142776
2177,242725.79097894888
2178,209980.21283106695
2179,140683.55417684632
2180,220636.2141420442
2181,187764.17573571848
2182,217918.23847187654
2183,190701.54940672228
2184,123888.12088035676
2185,121604.05828287674
2186,145916.74159102162
2187,153327.20075171065
2188,156146.21550305677
2189,222320.1368386195
2190,83562.83722045772
2191,86281.90157295641
2192,91670.47606853458
2193,100640.04103682392
2194,103317.07229815789
2195,111354.97554726784
2196,100287.50411271662
2197,110128.93157665842
2198,166319.34612687415
2199,182981.46739382637
2200,149026.16345597652
2201,137749.99443257204
2202,204264.23206374916
2203,137060.82195019894
2204,186599.56735860504
2205,113534.32457447349
2206,150620.5651550886
2207,209327.93498499124
2208,241083.11067632106
2209,220705.36789204588
2210,114279.3614318765
2211,112401.36466253735
2212,115154.75659652005
2213,103725.40699128674
2214,131782.4235585633
2215,105720.53162723641
2216,137750.57722909717
2217,66745.64635035192
2218,68479.92835608467
2219,62137.79473122426
2220,65141.75485922478
2221,325057.4406327804
2222,273270.7915784832
2223,316381.4808467483
2224,207825.36625161243
2225,121312.31262407135
2226,185577.13769511084
2227,194010.44857987924
2228,270348.0917567681
2229,245480.34339142605
2230,150955.90524989972
2231,207737.9441223664
2232,183374.26669401702
2233,173914.94531683179
2234,231646.47590439778
2235,212153.14688167296
2236,264542.3240082897
2237,342311.1952829675
2238,206038.55891900818
2239,106414.7711109387
2240,162316.48623532717
2241,154514.00691664405
2242,124831.90741441443
2243,123590.55923527792
2244,102073.10829435967
2245,93797.35797397775
2246,137490.10348915492
2247,107790.64806934506
2248,126127.8020538828
2249,126332.27157105689
2250,130839.89367763439
2251,96419.57584647491
2252,168642.68871998767
2253,149779.30594420643
2254,174009.84491750167
2255,190583.13713387336
2256,179617.79536269576
2257,208372.89357191444
2258,162832.14301663495
2259,179642.45789197859
2260,160591.16912265166
2261,184689.22164267936
2262,200321.81595753896
2263,372579.419592838
2264,425129.48887224856
2265,163796.8797817443
2266,299311.5456090486
2267,372308.3235704188
2268,385319.0321450334
2269,154951.98842256397
2270,186185.09037297717
2271,223384.93943770143
2272,194202.87224947303
2273,165292.33943690202
2274,182448.8800289146
2275,163784.29241351763
2276,197022.84953387297
2277,184261.10530043865
2278,145964.3633831397
2279,121868.5914496471
2280,118765.1370387377
2281,171909.5251308832
2282,188210.10966700592
2283,99724.32919915006
2284,109305.10723621065
2285,145838.48546211675
2286,126652.68642110363
2287,347435.08744117466
2288,255120.33373188824
2289,400248.6387255945
2290,459471.7694886669
2291,319189.5477012458
2292,436240.7322756625
2293,415001.77138945763
2294,435848.7385851739
2295,450706.8233188262
2296,270799.031158996
2297,317933.0643792971
2298,318033.0762053289
2299,375837.7800188258
2300,334375.9038907501
2301,271831.245971538
2302,234633.09892226776
2303,241722.00949065184
2304,237090.76623704142
2305,185705.41275835963
2306,182978.7096729842
2307,191584.47611735878
2308,229828.21767202238
2309,276244.0697181764
2310,200318.89638181688
2311,190951.83007619812
2312,177123.44273675577
2313,175427.69503231512
2314,164191.20396749128
2315,173281.17395914256
2316,185574.23567407526
2317,186794.50993748722
2318,180521.94366230833
2319,178476.13406573815
2320,183883.00058095274
2321,247086.05559055874
2322,173027.776143014
2323,183081.16004476367
2324,170965.37188525882
2325,215992.5712433659
2326,169010.24611660565
2327,205173.72751956177
2328,218449.21482944957
2329,189590.90449678357
2330,177997.52539225848
2331,384738.69518154924
2332,425058.31730205624
2333,330614.8229313513
2334,244605.18548120745
2335,266513.2734857611
2336,332322.16041163204
2337,205274.3206767756
2338,274766.2808584052
2339,216306.66912453625
2340,380436.2495472525
2341,226065.67044732702
2342,241056.80880139227
2343,225945.7417259338
2344,217006.9097270171
2345,236918.46822603102
2346,206907.71960783587
2347,195033.9543932616
2348,238364.27089184665
2349,174056.3297635793
2350,281383.85796225246
2351,245604.64424044956
2352,248640.46876093594
2353,223856.46007255436
2354,131208.66860326254
2355,142750.70011367608
2356,149249.41784320943
2357,195701.38643225064
2358,192336.49526373437
2359,128220.57864362713
2360,121250.42609518177
2361,146833.17770472224
2362,270604.1465795193
2363,141027.60313179446
2364,157947.1720221076
2365,218056.8515901526
2366,187923.8701613951
2367,232816.04636933625
2368,208608.48892148555
2369,229327.87353462167
2370,172479.3374791252
2371,170251.58295602107
2372,193828.87635279636
2373,283664.76296680083
2374,310437.53598848736
2375,256222.89720982933
2376,278587.56092110986
2377,352315.9130587318
2378,149087.05650809075
2379,192290.88262198877
2380,145551.30914725186
2381,161662.16888543422
2382,197646.00652852483
2383,210332.7975151137
2384,251168.87392199808
2385,165382.3546698999
2386,135744.3082550587
2387,136171.2941900958
2388,95352.22449035864
2389,122465.60449956634
2390,138638.2550950478
2391,137825.10179042915
2392,117290.37656346959
2393,163668.36567513196
2394,146493.51199173115
2395,210863.13910779514
2396,144011.74685682656
2397,224723.3862267456
2398,129349.74583142184
2399,53430.70883425229
2400,58498.79843330804
2401,114346.82763495954
2402,138343.48191436834
2403,132200.9910312237
2404,150655.5173393567
2405,160196.59474769258
2406,139945.381798154
2407,126591.46941069126
2408,141236.61209036707
2409,123989.07161862856
2410,158875.7335025997
2411,123382.8366611224
2412,155741.09082393057
2413,129601.96968278903
2414,136806.11947716997
2415,129662.97825172431
2416,125253.6693052523
2417,131961.4145744861
2418,129728.01350724112
2419,129832.95471612261
2420,124625.12897602799
2421,145822.0779309611
2422,110283.873899269
2423,117430.83218041473
2424,146132.47571422847
2425,189951.7777744054
2426,134247.72014995903
2427,130742.34531771758
2428,172794.44454555018
2429,117858.15650746417
2430,131037.35472089543
2431,106074.04694274702
2432,141759.63420267278
2433,147622.9504635294
2434,139974.34585812862
2435,149558.10566785824
2436,108950.2542986115
2437,110125.29026967808
2438,128383.71186173329
2439,107593.88666114733
2440,120965.23713880511
2441,93581.90124856363
2442,96456.88207826964
2443,119676.98030222244
2444,124675.16199348202
2445,81717.28360861294
2446,129469.31323526855
2447,177578.61151580536
2448,128973.64803518062
2449,107413.79940075807
2450,143373.3316191565
2451,122416.1943904336
2452,215917.4678294967
2453,95552.49302760848
2454,115964.7982954034
2455,120024.06240482624
2456,134807.0670771348
2457,123933.47866773455
2458,111549.0214002659
2459,112852.77252741763
2460,142768.7395280146
2461,120085.4342643106
2462,140360.73405006074
2463,121765.72596921507
2464,178259.04974108844
2465,138951.93170897372
2466,117220.39893635274
2467,139602.47530182762
2468,77674.84749863582
2469,79097.93341933416
2470,187506.24556438447
2471,205497.981635146
2472,158426.3831076102
2473,123045.90924393012
2474,79651.5991676865
2475,216929.3554610406
2476,118809.02767396903
2477,129540.64686799707
2478,148472.06275737245
2479,101255.02623200756
2480,146948.95286679946
2481,116570.20760137068
2482,131973.63068980974
2483,112775.31181073742
2484,123465.42080323372
2485,128944.92510131634
2486,156357.5707555973
2487,170367.50854287265
2488,160120.01519422932
2489,140130.75827265644
2490,145846.573682705
2491,85246.38030529891
2492,177316.97328065848
2493,141062.09926186776
2494,152312.96216291966
2495,86842.43946611701
2496,243904.1660246376
2497,149783.15601280754
2498,116241.53529914258
2499,90053.62284034662
2500,125683.47357881485
2501,133682.1678046504
2502,154734.92626335574
2503,101915.06768325018
2504,175214.95816059288
2505,217213.4009265887
2506,245203.4006516635
2507,293005.7478884168
2508,244684.04909770083
2509,210407.31576457983
2510,218163.24355639558
2511,178219.83898942464
2512,205890.0413910141
2513,210370.68698190688
2514,249020.7944887289
2515,146747.6557645562
2516,166125.6469071876
2517,138698.00090352746
2518,152055.8552561839
2519,224852.63388203073
2520,211048.2638857159
2521,185983.29396855744
2522,220702.50690229438
2523,117362.17017061323
2524,135849.74329385688
2525,149832.9963677732
2526,138666.45756110045
2527,111275.06291333807
2528,126521.36178407985
2529,130765.17554103826
2530,117670.9761892506
2531,262220.2115915888
2532,228844.09588103133
2533,195158.47919803442
2534,233349.43272897688
2535,327635.6578161981
2536,231016.18041687243
2537,232382.66889606073
2538,181104.62611339914
2539,187442.5320897234
2540,172831.64206592157
2541,177061.76083465305
2542,164800.32184053527
2543,128354.53257964061
2544,122153.57853707876
2545,136636.46958779418
2546,127241.7849939674
2547,136075.84985722793
2548,156523.30714882538
2549,161831.3027051641
2550,284425.4316905872
2551,137406.00868612644
2552,126748.05237611014
2553,78404.96054219455
2554,113931.50743098845
2555,118744.87932253277
2556,103451.75721647694
2557,113835.8556761241
2558,159608.58696167966
2559,135667.38994086988
2560,141313.08909457695
2561,141995.13780008146
2562,127960.83976051104
2563,146609.55813668537
2564,198568.8897255364
2565,134433.84935485816
2566,165412.5881421834
2567,138769.53917447964
2568,200444.8625542301
2569,212724.1558662782
2570,111776.62487314724
2571,178844.9816895684
2572,144662.74206055017
2573,219897.65152981054
2574,260329.08734754374
2575,127474.56237974057
2576,125991.40127497514
2577,156083.1720044335
2578,81494.32843922621
2579,72373.00318477118
2580,116070.99665018385
2581,114088.60118448446
2582,100467.91241145667
2583,283113.17510811926
2584,169729.3526703659
2585,176356.47548634856
2586,214172.1324144231
2587,191121.03397377473
2588,152476.95705688017
2589,145788.0261013812
2590,205830.72148269854
2591,212975.22319567768
2592,212714.40042940818
2593,254882.66008487716
2594,174906.00741920868
2595,191944.66506443045
2596,319684.02988127107
2597,183060.231847322
2598,286901.0468533492
2599,278685.8824366662
2600,130057.28999812176
2601,145165.68247394034
2602,81483.55459870942
2603,92495.61259986984
2604,85007.13087009096
2605,74988.04877652226
2606,145992.27621844484
2607,207068.26512002066
2608,209024.9110170851
2609,172833.4743033124
2610,112290.69529441108
2611,124014.42475993102
2612,157610.5019224108
2613,132412.27351874654
2614,131404.92700920237
2615,153586.20797241537
2616,139497.94570885028
2617,167098.0979429567
2618,196314.1700989538
2619,193799.15948746793
2620,190146.2420946609
2621,178154.3782875438
2622,185360.21259726724
2623,247776.70985190364
2624,316230.384973708
2625,298057.1747688498
2626,179195.97773754204
2627,163416.57128778315
2628,495363.4392706133
2629,507644.6667887933
2630,349838.6954238461
2631,460033.269877086
2632,453124.5725250996
2633,313722.25239697343
2634,425885.1304099816
2635,158056.35200097298
2636,176112.19115074762
2637,173188.93384083713
2638,247225.69089913295
2639,189767.96859525857
2640,154150.4132162508
2641,107215.03834266055
2642,189649.96969346443
2643,100658.55846092616
2644,129080.01677733079
2645,101990.84064412193
2646,93108.988507181
2647,100553.35501132184
2648,146589.38458740574
2649,144802.31066597352
2650,145231.28650742347
2651,148891.7441777856
2652,430611.545620671
2653,238402.11353441974
2654,234782.4038653432
2655,403469.734752541
2656,298192.5971562963
2657,337117.34148394305
2658,280751.87863254925
2659,292186.80961403943
2660,358099.40980014176
2661,326573.72938598593
2662,351930.21618538053
2663,277782.42721187393
2664,268148.7975821802
2665,321630.38304553897
2666,281205.0565807078
2667,165340.80286005288
2668,174002.6219350764
2669,176681.82123922804
2670,266370.04875307844
2671,177290.12498922207
2672,194281.12685931302
2673,204065.7087269624
2674,197332.88907638867
2675,161646.62945308295
2676,180523.79118632045
2677,191049.47127045487
2678,259114.65216637525
2679,268419.9669254808
2680,271315.6730199023
2681,438427.9937620852
2682,322352.6184980431
2683,526052.2005855476
2684,331610.2585409079
2685,334227.6177396093
2686,247683.36809339884
2687,305851.73910099943
2688,216635.32289051657
2689,200189.7848090205
2690,412367.34669912496
2691,185348.4293403949
2692,132955.37628037683
2693,190380.2955052582
2694,126968.27000657783
2695,192577.52214286453
2696,181507.4495704063
2697,186652.08654365852
2698,194919.06483912384
2699,175016.12232065006
2700,155937.26900047855
2701,150730.04829259447
2702,113082.14465609383
2703,124645.14736479007
2704,135146.9363482474
2705,119573.93801929416
2706,117878.35788327246
2707,128645.84788296296
2708,132828.42500958187
2709,103420.60320926858
2710,124703.78513433124
2711,294095.1645710292
2712,389201.33311847
2713,163194.29075797056
2714,151592.7328798438
2715,171072.76226661936
2716,144127.90215554548
2717,171340.93368919624
2718,222964.3536656384
2719,155872.27568718148
2720,171782.83942564763
2721,136306.55259678184
2722,157275.40333028312
2723,141819.5681666657
2724,131499.38837722622
2725,132780.2165397907
2726,147283.83365593376
2727,178067.09107230423
2728,170656.91609293112
2729,147942.9744718401
2730,143893.1866976795
2731,127956.99959138122
2732,126149.15401725566
2733,153608.31119884228
2734,143122.22875331985
